epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.29843,0.48749,0.22011,0.29466,0.091,
2,0.42409,0.5724,0.18248,0.44704,0.08863,
3,0.3974,0.62869,0.2906,0.49493,0.10868,
4,0.58141,0.65202,0.62421,0.60145,0.23583,
5,0.59056,0.66089,0.62685,0.59625,0.50548,
6,0.61243,0.66326,0.62789,0.59386,0.56074,
7,0.61004,0.65923,0.62902,0.61772,0.42432,
8,0.60726,0.6529,0.61532,0.61646,0.56969,
9,0.60962,0.66607,0.63301,0.5941,0.6227,
10,0.62,0.67017,0.63624,0.60825,0.64932,
11,0.62497,0.67055,0.63608,0.58722,0.69233,
12,0.62391,0.68597,0.64111,0.58443,0.70226,
13,0.63517,0.6858,0.65411,0.57919,0.69602,
14,0.63902,0.6883,0.64648,0.59181,0.67804,
15,0.6446,0.68232,0.65532,0.58894,0.6803,
16,0.64663,0.68195,0.65168,0.58501,0.69402,
17,0.64309,0.68502,0.64098,0.59047,0.71677,
18,0.64608,0.68486,0.64805,0.61019,0.70506,
19,0.64179,0.6867,0.65759,0.61413,0.70316,
20,0.63999,0.69793,0.65266,0.60943,0.68305,
21,0.64165,0.69492,0.65491,0.60488,0.6849,
22,0.64843,0.68435,0.65389,0.60471,0.68693,
23,0.6474,0.69493,0.66848,0.59996,0.70779,
24,0.64544,0.70588,0.66706,0.60285,0.70522,
25,0.65137,0.69998,0.65928,0.60016,0.69247,
26,0.65521,0.69316,0.6625,0.60384,0.70784,
27,0.65535,0.6835,0.66253,0.59734,0.69564,
28,0.65614,0.692,0.66258,0.60036,0.69208,
29,0.65844,0.68628,0.66322,0.60154,0.69345,
30,0.66079,0.68786,0.662,0.59724,0.71873,
31,0.65021,0.68311,0.66332,0.60472,0.71399,
32,0.64736,0.69137,0.65937,0.60282,0.71444,
33,0.6475,0.69441,0.66005,0.59436,0.71811,
34,0.65087,0.69304,0.65918,0.6021,0.72761,
35,0.64764,0.69408,0.65075,0.59247,0.71633,
36,0.64483,0.6912,0.6533,0.59735,0.7242,
37,0.64794,0.69244,0.65659,0.58987,0.73431,
38,0.64798,0.69379,0.65868,0.5974,0.73624,
39,0.6497,0.69318,0.65074,0.60698,0.74011,
40,0.65358,0.698,0.64955,0.60866,0.72443,
41,0.66264,0.70245,0.6358,0.61185,0.7329,
42,0.6596,0.70275,0.63836,0.61192,0.7527,
43,0.66035,0.70214,0.63606,0.61471,0.75691,
44,0.65947,0.70491,0.63896,0.61781,0.7662,
45,0.66079,0.69937,0.64061,0.61772,0.7516,
46,0.66362,0.69695,0.64058,0.61726,0.75067,
47,0.66364,0.69715,0.63825,0.61787,0.76214,
48,0.66565,0.69445,0.64505,0.61179,0.7604,
49,0.66549,0.69633,0.64403,0.61313,0.75489,
50,0.66806,0.69609,0.6434,0.61316,0.75591,
51,0.66906,0.69342,0.63715,0.61372,0.76815,
52,0.66743,0.6909,0.63776,0.61826,0.76634,
53,0.66096,0.68876,0.63368,0.62008,0.76433,
54,0.6616,0.69551,0.6368,0.62239,0.76605,
55,0.65856,0.69453,0.64035,0.62954,0.74719,
