epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.74,0.69242,0.57436,0.63026,0.46,
2,0.74714,0.73333,0.66667,0.68421,0.56,
3,0.75857,0.74697,0.69744,0.70658,0.64,
4,0.76429,0.7803,0.69231,0.70921,0.69,
5,0.76143,0.77879,0.68205,0.70526,0.66,
6,0.77143,0.77879,0.67949,0.71974,0.66,
7,0.77429,0.79091,0.68205,0.72237,0.65,
8,0.78429,0.79091,0.67692,0.72895,0.65,
9,0.77286,0.79242,0.68974,0.72105,0.67,
10,0.77714,0.79242,0.70256,0.72895,0.7,
11,0.78143,0.79545,0.70513,0.71711,0.72,
12,0.77429,0.8,0.71538,0.72895,0.73,
13,0.78,0.79848,0.72564,0.73158,0.72,
14,0.79,0.80152,0.72821,0.73947,0.71,
15,0.79286,0.80455,0.72821,0.73553,0.71,
16,0.78286,0.80303,0.72564,0.73553,0.72,
17,0.78571,0.80758,0.71538,0.73947,0.74,
18,0.78143,0.80909,0.71795,0.74605,0.73,
19,0.78143,0.81061,0.72051,0.74211,0.73,
20,0.78,0.82273,0.72821,0.75132,0.72,
21,0.78857,0.81515,0.73077,0.73684,0.71,
22,0.78857,0.81667,0.72564,0.73816,0.71,
23,0.78857,0.81212,0.73846,0.73553,0.73,
24,0.78286,0.8197,0.74103,0.73684,0.72,
25,0.78714,0.81364,0.7359,0.73947,0.71,
26,0.79429,0.81061,0.73333,0.75132,0.73,
27,0.79429,0.81364,0.73333,0.74868,0.72,
28,0.79571,0.81212,0.7359,0.75395,0.72,
29,0.79714,0.80455,0.7359,0.75263,0.72,
30,0.8,0.81061,0.7359,0.75132,0.74,
31,0.79429,0.81212,0.73846,0.75132,0.73,
32,0.79571,0.81212,0.72821,0.74737,0.73,
33,0.79714,0.81515,0.72821,0.74211,0.74,
34,0.79429,0.81515,0.73077,0.74868,0.74,
35,0.79143,0.81212,0.72308,0.74079,0.74,
36,0.78857,0.81212,0.71795,0.74605,0.75,
37,0.79143,0.81667,0.72051,0.74342,0.76,
38,0.79143,0.81667,0.72308,0.75263,0.77,
39,0.79286,0.81515,0.72051,0.75921,0.76,
40,0.8,0.81667,0.72564,0.75526,0.76,
41,0.80429,0.81667,0.71795,0.75921,0.76,
42,0.80143,0.81667,0.71538,0.75789,0.77,
43,0.80429,0.81364,0.71795,0.75395,0.77,
44,0.80286,0.8197,0.71795,0.75,0.78,
45,0.80429,0.82273,0.72051,0.75,0.77,
46,0.80857,0.8197,0.72051,0.74737,0.77,
47,0.80714,0.81818,0.71795,0.74605,0.78,
48,0.80857,0.81818,0.72821,0.74079,0.78,
49,0.80714,0.81667,0.72821,0.74079,0.77,
50,0.80714,0.81667,0.72821,0.73947,0.77,
51,0.80714,0.81515,0.72308,0.73816,0.78,
52,0.80857,0.81818,0.72308,0.74211,0.78,
53,0.80143,0.81515,0.72051,0.74342,0.78,
54,0.80143,0.81818,0.72564,0.74474,0.78,
55,0.8,0.81667,0.72821,0.74605,0.76,
