epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.38408342438406573,0.2783375,0.44849464,0.30745098,0.40246913,0.21700276,0.35042974,0.61940926,0.67364246,0.6781659,0.8,0.6044945,0.66962504
2,0.4555408404752634,0.34292987,0.49757078,0.3992079,0.8,0.25850394,0.36702946,0.6782707,0.73007846,0.7315936,0.8,0.62573624,0.77134424
3,0.4984549513254503,0.38405824,0.54889256,0.46462223,0.1,0.32028675,0.4088141,0.70991117,0.75145006,0.7523072,0.7,0.64796704,0.7915438
4,0.6191104936186311,0.5389836,0.7745682,0.66793925,0.7,0.46102875,0.5609199,0.72722137,0.76351124,0.76552856,0.7,0.6706264,0.7991633
5,0.6511361876508321,0.59600514,0.8626614,0.7392513,0.3,0.52697605,0.67182195,0.7175062,0.76008725,0.76008725,0.6,0.67504394,0.79832417
6,0.662204285330208,0.61163586,0.8864608,0.7634155,0.3034483,0.5510204,0.6696205,0.72188807,0.7587857,0.761543,0.7,0.6739011,0.794612
7,0.6489610750912308,0.58806705,0.85425436,0.7039833,0.3,0.5287377,0.63737655,0.7239229,0.76790863,0.7687206,0.6,0.6829121,0.79973924
8,0.6644240770895538,0.61232513,0.884092,0.735562,0.124121316,0.5636092,0.66906315,0.72621304,0.76771563,0.77050894,0.5,0.6884286,0.804733
9,0.6731554825960369,0.6250996,0.89690626,0.7611285,0.23666666,0.5644324,0.6709258,0.7292155,0.7747305,0.7767305,0.4,0.686989,0.8189541
10,0.6846223490973767,0.63679624,0.90168524,0.8154383,0.12361111,0.5782993,0.69185555,0.7402157,0.7750937,0.77949756,0.4,0.6856044,0.8271843
11,0.6893035322571025,0.6422302,0.9088839,0.7940824,0.25,0.5801222,0.6960243,0.7438233,0.7758719,0.7788164,0.5,0.67906594,0.8290674
12,0.6948932996501045,0.6475364,0.90879273,0.8153047,0.16698313,0.58061737,0.6943806,0.74972355,0.78361773,0.7886661,0.6,0.70834064,0.82120687
13,0.6969538275390903,0.65005875,0.90435153,0.8154833,0.50454545,0.59615403,0.6992075,0.75114095,0.79212093,0.7924066,0.6,0.7106374,0.83513206
14,0.6973464822160639,0.6487309,0.9084425,0.8379336,0.6,0.59477895,0.6937558,0.7538388,0.7888715,0.794713,0.6,0.7090989,0.8349364
15,0.698415008422986,0.6502941,0.90893066,0.8398334,0.6,0.5945293,0.6910792,0.7542268,0.7931399,0.7931399,0.6,0.70032966,0.834799
16,0.6989652957075062,0.6518584,0.91124684,0.8391291,0.7,0.5930469,0.6961044,0.75341094,0.78817046,0.79027516,0.7,0.6997912,0.8308131
17,0.7027390851299483,0.65526485,0.91443884,0.8316768,0.7,0.5949019,0.6913532,0.7576297,0.78887504,0.7924668,0.7,0.7046484,0.83086175
