epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.9796,0.95025,0.89009,0.91271,0.95622,
2,0.96881,0.93746,0.96196,0.90874,0.9,
3,0.93191,0.91926,0.88039,0.90732,0.90074,
4,0.93524,0.91939,0.91434,0.91828,0.87433,
5,0.92262,0.95083,0.9001,0.89335,0.9,
6,0.9228,0.95025,0.95288,0.89059,0.85923,
7,0.93602,0.95076,0.91342,0.89363,0.87875,
8,0.9529,0.92827,0.89155,0.89061,0.87942,
9,0.94127,0.95025,0.89683,0.89833,0.9013,
10,0.92351,0.97275,0.89512,0.90289,0.90368,
11,0.91852,0.94861,0.91069,0.88887,0.91524,
12,0.91968,0.92861,0.91266,0.88057,0.91342,
