ImageID, Label, Confidence, XMin, YMin, XMax, YMax
signals_1000.jpg,Traffic_Signal_Blue,0.96,846,225,1008,286
signals_1000.jpg,Traffic_Signal_Blue,0.85,110,385,221,431
signals_1001.jpg,Pedestrian_Signal_Red,0.98,232,473,313,620
signals_1001.jpg,Traffic_Signal_Red,0.95,828,9,1078,103
signals_1002.jpg,Pedestrian_Signal_Red,0.98,613,228,766,504
signals_1003.jpg,Pedestrian_Signal_Red,0.97,141,499,229,667
signals_1003.jpg,Traffic_Signal_Red,0.93,757,70,1020,173
signals_1004.jpg,Traffic_Signal_Yellow,0.95,732,102,937,174
signals_1004.jpg,Pedestrian_Signal_Red,0.65,378,393,451,522
signals_1005.jpg,Pedestrian_Signal_Blue,0.98,321,263,420,454
signals_1005.jpg,Traffic_Signal_Blue,0.57,750,131,906,203
signals_1006.jpg,Traffic_Signal_Red,0.96,670,177,909,271
signals_1006.jpg,Pedestrian_Signal_Red,0.91,254,538,336,687
signals_1007.jpg,Pedestrian_Signal_Red,0.98,222,491,294,629
signals_1007.jpg,Traffic_Signal_Red,0.96,756,105,973,192
signals_1008.jpg,Traffic_Signal_Blue,0.98,497,199,799,318
signals_1009.jpg,Pedestrian_Signal_Red,0.97,445,340,551,536
signals_1010.jpg,Traffic_Signal_Red,0.98,431,282,753,400
signals_1011.jpg,Traffic_Signal_Red,0.95,430,180,636,261
signals_1012.jpg,Pedestrian_Signal_Blue,0.98,468,254,570,447
signals_1013.jpg,Pedestrian_Signal_Red,0.98,375,244,542,545
signals_1014.jpg,Traffic_Signal_Blue,0.97,491,347,824,470
signals_1015.jpg,Traffic_Signal_Red,0.98,462,207,624,281
signals_1016.jpg,Pedestrian_Signal_Red,0.97,618,419,703,567
signals_1017.jpg,Pedestrian_Signal_Red,0.97,238,181,298,303
signals_1017.jpg,Traffic_Signal_Red,0.87,855,29,968,85
signals_1018.jpg,Traffic_Signal_Red,0.76,584,290,685,332
signals_1019.jpg,Traffic_Signal_Red,0.97,649,80,853,167
signals_1019.jpg,Pedestrian_Signal_Blue,0.82,621,532,671,624
signals_1020.jpg,Traffic_Signal_Red,0.97,544,165,749,255
signals_1020.jpg,Pedestrian_Signal_Blue,0.79,510,624,559,717
signals_1021.jpg,Traffic_Signal_Blue,0.84,1011,183,1116,228
signals_1021.jpg,Traffic_Signal_Blue,0.48,103,239,177,272
signals_1022.jpg,Traffic_Signal_Red,0.45,453,404,579,452
signals_1023.jpg,Traffic_Signal_Red,0.97,478,131,736,253
signals_1023.jpg,Traffic_Signal_Blue,0.56,568,481,690,545
signals_1024.jpg,Traffic_Signal_Red,0.98,399,225,576,305
signals_1024.jpg,Traffic_Signal_Red,0.46,833,611,923,645
signals_1025.jpg,Traffic_Signal_Red,0.96,213,155,417,244
signals_1026.jpg,Pedestrian_Signal_Blue,0.99,289,161,386,352
signals_1027.jpg,Traffic_Signal_Red,0.95,328,148,576,255
signals_1028.jpg,Pedestrian_Signal_Red,0.98,519,170,636,376
signals_1029.jpg,Traffic_Signal_Blue,0.99,245,106,648,273
signals_1030.jpg,Traffic_Signal_Red,0.91,190,73,428,164
signals_1030.jpg,Traffic_Signal_Red,0.53,83,412,282,479
signals_1031.jpg,Pedestrian_Signal_Blue,0.98,110,282,186,465
signals_1031.jpg,Pedestrian_Signal_Red,0.96,294,223,404,421
signals_1032.jpg,Traffic_Signal_Red,0.96,672,98,919,195
signals_1033.jpg,Pedestrian_Signal_Red,0.96,200,96,269,276
signals_1033.jpg,Pedestrian_Signal_Blue,0.96,369,31,492,239
signals_1034.jpg,Pedestrian_Signal_Blue,0.96,178,300,292,511
signals_1034.jpg,Pedestrian_Signal_Red,0.91,369,349,447,530
signals_1035.jpg,Traffic_Signal_Red,0.9,497,107,643,170
signals_1035.jpg,Pedestrian_Signal_Blue,0.7,269,369,322,461
signals_1036.jpg,Traffic_Signal_Blue,0.93,755,138,904,199
signals_1036.jpg,Traffic_Signal_Blue,0.51,425,385,547,423
signals_1037.jpg,Traffic_Signal_Blue,0.99,826,90,1029,177
signals_1037.jpg,Pedestrian_Signal_Blue,0.92,172,477,238,604
signals_1038.jpg,Traffic_Signal_Red,0.96,222,52,588,297
signals_1039.jpg,Traffic_Signal_Red,0.95,410,168,585,236
signals_1040.jpg,Traffic_Signal_Blue,0.98,620,111,789,195
signals_1040.jpg,Pedestrian_Signal_Red,0.96,314,494,385,617
signals_1041.jpg,Traffic_Signal_Red,0.96,573,130,742,210
signals_1041.jpg,Pedestrian_Signal_Blue,0.92,261,482,335,606
signals_1041.jpg,Pedestrian_Signal_Blue,0.58,339,514,386,613
signals_1042.jpg,Traffic_Signal_Red,0.96,807,98,990,174
signals_1042.jpg,Pedestrian_Signal_Red,0.87,230,429,286,540
signals_1043.jpg,Traffic_Signal_Blue,0.75,649,179,747,223
signals_1044.jpg,Traffic_Signal_Blue,0.4,40,368,98,431
signals_1045.jpg,Pedestrian_Signal_Red,0.96,621,206,738,417
signals_1045.jpg,Pedestrian_Signal_Blue,0.87,1019,229,1091,426
signals_1046.jpg,Traffic_Signal_Blue,0.98,659,79,841,167
signals_1046.jpg,Pedestrian_Signal_Red,0.9,651,465,707,574
signals_1046.jpg,Traffic_Signal_Red,0.76,125,372,238,424
signals_1047.jpg,Traffic_Signal_Red,0.95,892,60,1045,168
signals_1047.jpg,Traffic_Signal_Blue,0.93,28,426,144,483
signals_1047.jpg,Pedestrian_Signal_Blue,0.92,765,510,833,633
signals_1048.jpg,Traffic_Signal_Red,0.94,716,147,848,204
signals_1048.jpg,Pedestrian_Signal_Red,0.59,311,366,358,445
signals_1049.jpg,Pedestrian_Signal_Red,0.98,802,440,867,566
signals_1049.jpg,Traffic_Signal_Red,0.91,192,323,310,380
signals_1049.jpg,Traffic_Signal_Blue,0.89,826,0,1038,83
signals_1050.jpg,Traffic_Signal_Blue,0.99,406,126,774,308
signals_1050.jpg,Pedestrian_Signal_Red,0.43,158,312,213,387
signals_1051.jpg,Pedestrian_Signal_Red,0.93,375,388,430,494
signals_1052.jpg,Traffic_Signal_Red,0.91,179,191,307,246
signals_1052.jpg,Traffic_Signal_Red,0.88,1037,269,1149,316
signals_1053.jpg,Pedestrian_Signal_Blue,0.98,1057,330,1137,474
signals_1053.jpg,Traffic_Signal_Blue,0.98,120,51,291,121
signals_1054.jpg,Traffic_Signal_Blue,0.97,55,87,196,146
signals_1054.jpg,Traffic_Signal_Blue,0.93,1107,162,1234,214
